datetime,env_datetime,env_time,agent,action,reason,additional,system_id,system_name,part_id,part_name,system_operating_level,part_operating_level,duration,distance_km,request_id,location,materials_cost,hourly_labor_cost,salary_labor_cost,total_labor_cost,equipment_cost,total_cost
2026-05-15 09:36:48.046145,2010-04-01 07:00:05,98599.00138888888,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:48.046145,2010-04-01 07:00:09,98599.00222222223,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:48.050194,2010-04-02 07:00:02,98623.00027777778,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:48.050194,2010-04-02 07:00:04,98623.0011111111,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:48.050194,2010-04-02 07:00:05,98623.00111111112,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:48.053861,2010-04-03 07:00:02,98647.00055555554,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:48.053861,2010-04-03 07:00:04,98647.00083333334,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:48.053861,2010-04-03 07:00:06,98647.0013888889,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:48.058227,2010-04-04 07:00:04,98671.0011111111,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:48.058227,2010-04-04 07:00:06,98671.0013888889,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:48.058227,2010-04-04 07:00:07,98671.00166666668,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:48.062924,2010-04-05 07:00:04,98695.0011111111,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:48.062924,2010-04-05 07:00:06,98695.0013888889,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:48.062924,2010-04-05 07:00:08,98695.00194444445,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.997777777777777,0.0,na,port,0.0,0.0,0.0,0.0,24.997685185185183,24.997685185185183
2026-05-15 09:36:48.067509,2010-04-06 07:00:07,98719.00166666668,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:48.067509,2010-04-06 07:00:08,98719.00194444445,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.997777777777777,0.0,na,port,0.0,0.0,0.0,0.0,24.997685185185183,24.997685185185183
2026-05-15 09:36:48.068505,2010-04-06 07:00:09,98719.00249999999,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:48.072858,2010-04-07 07:00:05,98743.00111111112,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:48.072858,2010-04-07 07:00:08,98743.0022222222,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.997777777777777,0.0,na,port,0.0,0.0,0.0,0.0,24.997685185185183,24.997685185185183
2026-05-15 09:36:48.072858,2010-04-07 07:00:09,98743.00222222223,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:48.077151,2010-04-08 07:00:02,98767.00027777778,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:48.077151,2010-04-08 07:00:03,98767.00055555557,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:48.077151,2010-04-08 07:00:06,98767.00166666665,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:48.080515,2010-04-09 07:00:04,98791.00083333334,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:48.081615,2010-04-09 07:00:04,98791.00083333334,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:48.081615,2010-04-09 07:00:05,98791.00138888888,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:48.085060,2010-04-10 07:00:03,98815.00083333332,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:48.085060,2010-04-10 07:00:04,98815.00083333334,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:48.086069,2010-04-10 07:00:08,98815.00194444445,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.997777777777777,0.0,na,port,0.0,0.0,0.0,0.0,24.997685185185183,24.997685185185183
2026-05-15 09:36:48.090685,2010-04-11 07:00:05,98839.00111111112,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:48.090685,2010-04-11 07:00:07,98839.00166666668,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:48.090685,2010-04-11 07:00:08,98839.0022222222,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.997777777777777,0.0,na,port,0.0,0.0,0.0,0.0,24.997685185185183,24.997685185185183
2026-05-15 09:36:48.094001,2010-04-12 07:00:03,98863.00055555557,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:48.094001,2010-04-12 07:00:04,98863.0011111111,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:48.094001,2010-04-12 07:00:09,98863.00222222223,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:48.098750,2010-04-13 07:00:04,98887.00083333334,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:48.098750,2010-04-13 07:00:04,98887.0011111111,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:48.098750,2010-04-13 07:00:07,98887.00166666668,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:48.102737,2010-04-14 07:00:04,98911.0011111111,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:48.102737,2010-04-14 07:00:06,98911.0013888889,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:48.102737,2010-04-14 07:00:08,98911.00194444445,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.997777777777777,0.0,na,port,0.0,0.0,0.0,0.0,24.997685185185183,24.997685185185183
2026-05-15 09:36:48.107719,2010-04-15 07:00:04,98935.00083333334,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:48.107719,2010-04-15 07:00:05,98935.00138888888,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:48.107719,2010-04-15 07:00:09,98935.00222222223,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:48.111707,2010-04-16 07:00:06,98959.00166666665,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:48.111707,2010-04-16 07:00:07,98959.00166666668,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:48.111707,2010-04-16 07:00:09,98959.00222222223,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:48.114696,2010-04-17 07:00:02,98983.00027777778,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:48.114696,2010-04-17 07:00:02,98983.00055555554,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:48.115693,2010-04-17 07:00:05,98983.00111111112,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:48.119680,2010-04-18 07:00:02,99007.00027777778,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:48.119680,2010-04-18 07:00:04,99007.0011111111,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:48.119680,2010-04-18 07:00:05,99007.00111111112,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:48.122685,2010-04-19 07:00:04,99031.00083333334,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:48.123785,2010-04-19 07:00:06,99031.0013888889,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:48.123785,2010-04-19 07:00:07,99031.00194444443,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:48.127952,2010-04-20 07:00:03,99055.00055555557,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:48.127952,2010-04-20 07:00:05,99055.00138888888,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:48.127952,2010-04-20 07:00:09,99055.00222222223,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:48.131317,2010-04-21 07:00:03,99079.00055555557,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:48.131317,2010-04-21 07:00:04,99079.00083333334,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:48.131317,2010-04-21 07:00:06,99079.00166666665,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:48.136308,2010-04-22 07:00:04,99103.0011111111,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:48.136308,2010-04-22 07:00:07,99103.00166666668,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:48.136308,2010-04-22 07:00:09,99103.00222222223,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:48.140294,2010-04-23 07:00:02,99127.00027777778,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:48.140294,2010-04-23 07:00:04,99127.0011111111,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:48.140294,2010-04-23 07:00:07,99127.00166666668,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:48.143284,2010-04-24 07:00:02,99151.00055555554,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:48.143284,2010-04-24 07:00:04,99151.00083333334,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:48.143284,2010-04-24 07:00:09,99151.00222222223,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:48.147612,2010-04-25 07:00:05,99175.00111111112,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:48.147612,2010-04-25 07:00:06,99175.00166666665,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:48.147612,2010-04-25 07:00:07,99175.00166666668,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:48.150715,2010-04-26 07:00:02,99199.00055555554,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:48.150715,2010-04-26 07:00:07,99199.00166666668,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:48.150715,2010-04-26 07:00:08,99199.00194444445,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.997777777777777,0.0,na,port,0.0,0.0,0.0,0.0,24.997685185185183,24.997685185185183
2026-05-15 09:36:48.155210,2010-04-27 07:00:02,99223.00027777778,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:48.155210,2010-04-27 07:00:02,99223.00027777778,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:48.155210,2010-04-27 07:00:05,99223.00138888888,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:48.159240,2010-04-28 07:00:05,99247.00111111112,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:48.159240,2010-04-28 07:00:09,99247.00222222223,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:48.159240,2010-04-28 07:00:09,99247.00249999999,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:48.161875,2010-04-29 07:00:03,99271.00055555557,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:48.161875,2010-04-29 07:00:03,99271.00055555557,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:48.161875,2010-04-29 07:00:03,99271.00083333332,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:48.166422,2010-04-30 07:00:04,99295.00083333334,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:48.166422,2010-04-30 07:00:04,99295.0011111111,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:48.166422,2010-04-30 07:00:06,99295.0013888889,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:48.170994,2010-05-01 07:00:05,99319.00138888888,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:48.170994,2010-05-01 07:00:06,99319.0013888889,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:48.170994,2010-05-01 07:00:09,99319.00222222223,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:48.175515,2010-05-02 07:00:02,99343.00027777778,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:48.175515,2010-05-02 07:00:06,99343.0013888889,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:48.175515,2010-05-02 07:00:09,99343.00249999999,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:48.180260,2010-05-03 07:00:03,99367.00083333332,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:48.180260,2010-05-03 07:00:06,99367.0013888889,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:48.180260,2010-05-03 07:00:08,99367.00194444445,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.997777777777777,0.0,na,port,0.0,0.0,0.0,0.0,24.997685185185183,24.997685185185183
2026-05-15 09:36:48.183647,2010-05-04 07:00:03,99391.00055555557,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:48.183647,2010-05-04 07:00:03,99391.00055555557,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:48.183647,2010-05-04 07:00:06,99391.00166666665,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:48.188093,2010-05-05 07:00:03,99415.00083333332,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:48.188093,2010-05-05 07:00:04,99415.00083333334,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:48.188093,2010-05-05 07:00:07,99415.00166666668,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:48.192454,2010-05-06 07:00:02,99439.00027777778,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:48.192454,2010-05-06 07:00:03,99439.00055555557,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:48.192454,2010-05-06 07:00:04,99439.0011111111,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:48.197094,2010-05-07 07:00:05,99463.00138888888,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:48.197094,2010-05-07 07:00:06,99463.0013888889,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:48.197094,2010-05-07 07:00:09,99463.00222222223,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:48.201271,2010-05-08 07:00:02,99487.00027777778,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
